id,Degerlendirme Puani
5709,17.493032182375373
5710,35.36029547294902
5711,35.25179321681071
5712,46.24692624893624
5713,35.870928731432286
5714,54.50944398577349
5715,36.89453603860829
5716,13.76252430903014
5717,50.67613697482284
5718,23.56081931502649
5719,22.47263060875639
5720,23.8603492823886
5721,26.041721792367756
5722,6.934603086601328
5723,19.5597109222922
5724,26.555909293443165
5725,31.79121848599061
5726,39.52109469225024
5727,29.712369430469607
5728,36.28977041394364
5729,52.73441919068182
5730,51.016840956635406
5731,32.22933731455669
5732,7.553157196988195
5733,18.9851455398948
5734,36.293637642511385
5735,33.14381935026222
5736,48.53014109750484
5737,29.990206097798364
5738,51.6611453274536
5739,26.96849208519461
5740,33.68921853236816
5741,43.3986790368881
5742,22.91130900921962
5743,3.3479558910726155
5744,45.95676543732907
5745,38.974401184284034
5746,45.619344127368095
5747,44.43850724817639
5748,47.08407388175465
5749,16.2713564568312
5750,31.56709650637504
5751,57.41835563569293
5752,28.58773617506722
5753,28.17260129053102
5754,42.906452463383175
5755,35.51962834903861
5756,26.226955923332756
5757,31.55628669819316
5758,24.18920818121524
5759,13.17050518331007
5760,26.41423221686864
5761,48.42681640539877
5762,28.60951122827555
5763,43.01339670608377
5764,40.449738819064805
5765,21.988053373646835
5766,32.183281307353354
5767,44.70137305450817
5768,38.13413511852286
5769,11.285532261299522
5770,35.226599141247334
5771,4.848170127155299
5772,34.40601045967696
5773,12.946442389673392
5774,33.71154411153202
5775,44.30696761668423
5776,23.837106473541557
5777,28.64519474578765
5778,24.06119999122575
5779,42.890911266871626
5780,24.459052740419335
5781,13.224094877178231
5782,38.6359486390329
5783,42.77802256561745
5784,39.633508981553405
5785,30.598906343483577
5786,44.51223680181556
5787,31.990318991076947
5788,17.578930629073056
5789,35.356858980319885
5790,37.27702125369433
5791,21.3011966404456
5792,25.209917801085798
5793,26.11829087852857
5794,20.556377134239938
5795,27.10606362158842
5796,29.648452496925984
5797,52.50734193892095
5798,25.187143059788013
5799,32.46598272427582
5800,31.618353226789623
5801,25.607497981980032
5802,37.2789413786827
5803,40.37829548817035
5804,44.50193984178759
5805,19.916777244588506
5806,13.795701373051545
5807,14.334548943797015
5808,39.560953911952765
5809,20.98288747007473
5810,49.26145018530451
5811,10.496048949870785
5812,15.089320444426448
5813,31.73634803665027
5814,27.31559001657706
5815,10.473454077810402
5816,32.77845236584017
5817,16.935666986464184
5818,21.42124826281997
5819,47.11039195261492
5820,14.953215669003384
5821,8.928605673090715
5822,15.817597569513964
5823,59.38350903924311
5824,33.22322520278658
5825,38.19354951638934
5826,28.778139362424557
5827,28.02242652430823
5828,15.994840089468653
5829,33.730874764068176
5830,36.98742207047462
5831,21.647762994254663
5832,32.47943607455636
5833,7.069831983805216
5834,41.28693263332525
5835,35.72883022576434
5836,29.830732546619856
5837,49.93415618744848
5838,30.68873148423927
5839,36.12785477916077
5840,28.357474794505837
5841,25.74966316394421
5842,20.88126548492073
5843,24.62038438712807
5844,51.91631568956063
5845,4.997325110065958
5846,45.65934691437997
5847,26.09261009151942
5848,16.98716513290401
5849,21.13931651502844
5850,18.431413788472128
5851,12.522574664759304
5852,31.74602493912016
5853,40.90103200774047
5854,22.669004836191107
5855,27.382015774735464
5856,17.500421626610205
5857,31.060574622933014
5858,8.279124303190201
5859,51.31530883134974
5860,27.4847012886853
5861,39.71834601832688
5862,10.702831140254602
5863,33.283529744042426
5864,2.204429446122504
5865,18.050382738952976
5866,22.55739409171156
5867,22.80340308586437
5868,41.98449137804528
5869,24.905150409501857
5870,32.410917601943765
5871,25.89004064488472
5872,12.310328711110742
5873,32.34579731693657
5874,46.99420636159812
5875,56.380581428889855
5876,24.104383558516474
5877,11.881232660745807
5878,36.85654804563592
5879,35.04757165093679
5880,34.438701442195
5881,22.906192723233744
5882,5.844031641146557
5883,32.96383419067433
5884,45.60185762719266
5885,32.74987675670445
5886,32.649278282796786
5887,39.88337403149444
5888,16.66405266330912
5889,52.29643883443259
5890,15.892118411832143
5891,23.14674215628929
5892,31.016639945079987
5893,21.90200602392406
5894,39.06197923532136
5895,27.34740480550681
5896,39.3697929355194
5897,26.45088174434568
5898,21.06885758487033
5899,35.8015357528966
5900,20.785463670125864
5901,50.04992481309182
5902,37.960407649763965
5903,38.5621288845191
5904,41.94721816245328
5905,40.85476417571908
5906,14.722088471290135
5907,48.07797501531877
5908,45.4237819914606
5909,4.320394821917489
5910,24.372180111470243
5911,19.888560916691404
5912,43.37875005880551
5913,25.450819259369386
5914,29.68273038960342
5915,43.63561634473445
5916,19.51952321939507
5917,34.75291507944712
5918,32.91111651119945
5919,12.274661387017204
5920,15.915157109650863
5921,14.95522984699437
5922,27.577375228774144
5923,29.13068786278518
5924,39.80213241304955
5925,20.05112767551418
5926,22.068290286341835
5927,34.978511240447006
5928,55.57673146080424
5929,24.37601185016547
5930,12.50452663631404
5931,47.41383111839605
5932,19.436522127117318
5933,23.04406717312349
5934,30.16058350835283
5935,34.432129009727305
5936,22.043763486976783
5937,37.140510670686126
5938,22.42339671812306
5939,14.858509666235022
5940,17.083977696505826
5941,35.91227449449252
5942,24.45762834203242
5943,39.34842776145069
5944,29.76284571147562
5945,14.081491831404492
5946,28.49519708331627
5947,24.168844485186582
5948,22.12821908101023
5949,20.022841758797316
5950,24.726263470416143
5951,51.81309789680154
5952,22.85642331909457
5953,30.96575247386136
5954,30.233339983210957
5955,34.99727335692751
5956,22.89783985352869
5957,32.99302662448508
5958,37.44981478245927
5959,9.742166932960115
5960,36.313332979456845
5961,58.54680053651373
5962,24.22909581393651
5963,38.61933223571941
5964,34.84786919286125
5965,11.030779545718817
5966,46.14747279006997
5967,22.15330338866352
5968,33.25132793892362
5969,17.26786518730978
5970,27.21885214068243
5971,19.41126035725256
5972,31.21127433421316
5973,52.36262398800636
5974,27.985517218004134
5975,10.403384941835611
5976,30.41724083774534
5977,43.34669088167266
5978,27.849604703870227
5979,7.557350154091637
5980,25.863086192930496
5981,24.14193945167972
5982,54.83401993113284
5983,41.03851410020479
5984,30.45424464637199
5985,37.51329584362702
5986,12.050035172700971
5987,41.86930310211346
5988,38.582094170677465
5989,23.71874510138969
5990,30.929486019750584
5991,48.34047796348932
5992,34.758359465149624
5993,55.67662387000428
5994,32.50150732035172
5995,30.207012546410624
5996,39.048031111025466
5997,19.73390712944456
5998,19.462484975887943
5999,15.081686406620976
6000,28.51443890266273
6001,27.435683972059
6002,21.887881634437235
6003,42.13764050491727
6004,18.26275319208025
6005,21.259388372490776
6006,34.83671068164949
6007,42.60803956769541
6008,35.05131719458768
6009,32.943200661100946
6010,20.75397556072903
6011,18.558168755171664
6012,14.89318541245848
6013,29.309160909505408
6014,4.671279302930998
6015,31.2187410668771
6016,27.243441991523923
6017,41.37814133898382
6018,30.518576074747216
6019,37.56686114896411
6020,22.60964792565937
6021,25.60651549279646
6022,17.664044575077696
6023,22.94904995897923
6024,39.74080132301924
6025,16.68150825843759
6026,21.21906932973843
6027,34.42791172459374
6028,30.75267525759091
6029,23.559200317097293
6030,40.8881262130476
6031,44.77377475621097
6032,14.205007871876203
6033,26.637065605282714
6034,50.51436450108213
6035,39.93175816212624
6036,37.04943646064885
6037,22.181734515038897
6038,9.89079276534858
6039,32.130911057034155
6040,46.43464657794903
6041,19.316760778033316
6042,19.473515607824996
6043,24.09187200984843
6044,11.291638876507475
6045,22.28821182287902
6046,33.266977226844574
6047,24.51676818480155
6048,18.95993900715075
6049,28.10701077703061
6050,27.024771543288807
6051,21.297959676041955
6052,13.970220658924063
6053,20.13811791391936
6054,33.647076469449985
6055,15.021616556998652
6056,16.134229482420324
6057,26.190534793101502
6058,18.058897972081013
6059,42.50498293707915
6060,17.470640276329505
6061,44.1797872608563
6062,49.531503062503816
6063,54.30516761963736
6064,40.0802996128059
6065,14.341228503310958
6066,22.357982267781157
6067,34.11148475414666
6068,27.3498228812241
6069,17.246519069929036
6070,32.51840359333937
6071,35.85565408633784
6072,54.77864089265313
6073,24.40681317920098
6074,35.99964675148567
6075,28.943577318645566
6076,19.05136392660097
6077,33.56503057556529
6078,26.998322910367733
6079,37.541979677438576
6080,39.13078467752666
6081,42.0333952003557
6082,18.952769528832505
6083,21.998533325115204
6084,38.43779140570723
6085,27.267247918259727
6086,21.85816913533108
6087,16.470678672883423
6088,43.995890604845954
6089,33.36476514141168
6090,8.739527144131898
6091,31.32717615398633
6092,49.45159112404372
6093,45.10731764355023
6094,38.92050257417532
6095,14.378960402100802
6096,44.84285230563773
6097,42.75490299641251
6098,42.38781545876464
6099,33.64040866083087
6100,18.933473463908285
6101,48.00105681441164
6102,33.99747484734462
6103,17.91562139898815
6104,21.64906262459453
6105,27.98432061911626
6106,38.28160508434439
6107,37.93338453381102
6108,36.371617993519976
6109,40.888299821855526
6110,49.0182997009515
6111,39.90448465865802
6112,46.52698180820062
6113,10.401330407955813
6114,53.53613554989124
6115,38.00774062862365
6116,52.51357027635822
6117,39.23228496153206
6118,39.6709742706712
6119,7.596913026010498
6120,49.404875654674925
6121,9.61172957585768
6122,15.333637047395314
6123,22.092746661561705
6124,12.930821783834745
6125,44.40510022340641
6126,15.653572237956723
6127,35.47055149229345
6128,14.3176907438351
6129,36.0411216134803
6130,51.16043851891436
6131,36.25261975282547
6132,47.705561312965074
6133,34.78667124728963
6134,39.57536949582982
6135,30.103928606633417
6136,30.14549652284495
6137,21.765119713745666
6138,32.537380840049536
6139,42.52866196773948
6140,21.270868454306765
6141,30.88619481492333
6142,29.08930238609946
6143,43.938233724015845
6144,38.26973346108844
6145,52.40715298747
6146,36.17451046490123
6147,28.34397474047228
6148,54.4586210964917
6149,37.8674949359779
6150,30.89310293861081
6151,21.235314950771222
6152,35.01205571960645
6153,17.069050031290317
6154,39.32096883319355
6155,23.24823253199429
6156,38.05085603241969
6157,19.896495627626336
6158,35.57387014729966
6159,18.894279878796624
6160,29.562459863087497
6161,38.98329948565652
6162,36.75509745798172
6163,49.30561579737787
6164,35.98872487512199
6165,14.503451151490026
6166,47.643636823968336
6167,26.26864490623666
6168,40.29335269470812
6169,39.24664902061068
6170,14.753672844196444
6171,21.71936992517112
6172,41.59642715289738
6173,19.437967610529995
6174,30.506215462032745
6175,26.38263911372724
6176,11.772889673497048
6177,30.20372604597469
6178,1.662215792425286
6179,47.73808894585545
6180,13.31530786129906
6181,14.262935241343712
6182,18.208449836211912
6183,25.83732432294846
6184,36.31702141553069
6185,48.305040167852894
6186,35.80643642236919
6187,13.862902216703333
6188,23.54644708075557
6189,18.928530688028783
6190,44.874681507011246
6191,24.44658438809938
6192,24.417421343724985
6193,48.59314992615464
6194,31.317432493402976
6195,46.57938175058871
6196,48.27502124475086
6197,23.93236393144025
6198,47.994525442972645
6199,35.573736911549986
6200,41.18389267980001
6201,21.936659285636324
6202,48.082401683112494
6203,35.31067182594734
6204,23.71231750483776
6205,38.14536542694486
6206,22.202359688908928
6207,10.379768815386342
6208,16.84454269017897
6209,54.27600761365738
6210,28.28501397877062
6211,19.09600000533373
6212,29.58517167742366
6213,31.531285930793278
6214,45.50275918254101
6215,29.67820908269005
6216,35.3760895272967
6217,35.69065976340471
6218,46.47131760773664
6219,10.475949317759389
6220,19.300319186807883
6221,35.634833861353854
6222,37.67875819597657
6223,31.5008274413035
6224,22.790525630422053
6225,52.27684934362605
6226,24.93390405854643
6227,50.17120327992416
6228,41.2499660186686
6229,11.910832668499552
6230,27.83369146821269
6231,48.83620598669768
6232,42.35950581823636
6233,28.753930305126687
6234,41.888228688240815
6235,25.610387614020052
6236,33.048409907656605
6237,45.57645537690087
6238,32.25804457095819
6239,33.9981150265894
6240,8.173576580340523
6241,40.219000195650096
6242,42.93786289404488
6243,21.72496592210109
6244,20.89884171834637
6245,24.553407290142783
6246,24.58422575426312
6247,45.89601895357009
6248,8.285078116186469
6249,37.347123164694494
6250,37.08942809079281
6251,39.278597579205325
6252,15.648881708853878
6253,13.278982664218349
6254,24.149365217436294
6255,39.48894941376511
6256,21.11288702600632
6257,30.199663001835688
6258,17.864333078800428
6259,19.01347577650677
6260,39.99525411594095
6261,15.511760963488086
6262,42.73750638143747
6263,44.590966672119976
6264,16.551020896388764
6265,38.24136185804355
6266,31.720897371048068
6267,16.850778894784526
6268,13.6586468913315
6269,14.633028454888064
6270,34.31301932553333
6271,26.399430891328848
6272,25.209163592166988
6273,25.348468335018424
6274,44.302744167512174
6275,43.33017486524386
6276,15.636283971834928
6277,15.569411714803664
6278,20.632248954007537
6279,38.79754737880512
6280,20.083752315904803
6281,34.21214230548139
6282,27.610833810404078
6283,51.866943020170766
6284,36.63092769871082
6285,37.87390781957038
6286,40.54538163939424
6287,50.07092164928781
6288,35.7365923226057
6289,32.9025042040339
6290,21.389487341672066
6291,56.78153643921905
6292,48.68081883702053
6293,45.61877273999744
6294,48.4843115961794
6295,49.29817227607373
6296,38.693416250974224
6297,33.55923212952894
6298,24.403096631795503
6299,43.15015868291312
6300,26.22194220577103
6301,35.89079861074197
6302,22.306676244148093
6303,19.35850651431838
6304,33.35460449644552
6305,37.07591039055751
6306,22.6393836006946
6307,24.508349845951216
6308,37.34806385822185
6309,37.70702811526826
6310,3.873610746365557
6311,33.60982843873171
6312,42.00001549001081
6313,32.07853039502834
6314,49.32238822510999
6315,24.214564165930824
6316,46.83086271318143
6317,36.503919658633095
6318,48.117354631827766
6319,31.46741603884675
6320,13.31139847377608
6321,25.55465175730069
6322,29.90633475266713
6323,29.787981903668424
6324,37.53225561340787
6325,24.67261055807967
6326,31.664925293676788
6327,14.978227119879648
6328,36.01640320140723
6329,33.29386325936048
6330,55.56994748625084
6331,52.53845439586576
6332,31.33291343497513
6333,20.984788107300574
6334,20.184735134024777
6335,48.93578454732278
6336,47.183800226271615
6337,14.398533744696124
6338,20.375540511039617
6339,33.71214018968158
6340,28.827540902387227
6341,24.574669370275387
6342,13.468982581493492
6343,31.657222216025275
6344,35.36344796115236
6345,50.76146538452622
6346,30.336488964840555
6347,21.89692206328164
6348,51.145947527733824
6349,27.01811708556852
6350,44.25790739407466
6351,18.95637734692673
6352,23.13456737951901
6353,39.30179796212224
6354,50.22479905766159
6355,34.287944441935906
6356,35.85604299151191
6357,41.134261452998544
6358,11.527767662345012
6359,38.36318621440387
6360,39.96711664244685
6361,34.6181591544605
6362,38.35784981895858
6363,32.22390183229936
6364,24.40454985943916
6365,12.401987554736934
6366,19.930896667948677
6367,34.98608077885319
6368,42.63416143687846
6369,55.10154518460013
6370,50.72776487955116
6371,14.59811790825688
6372,51.80616556880568
6373,17.710800236966406
6374,17.249537297639563
6375,23.49480450565443
6376,8.387747364410188
6377,34.27398490470978
6378,28.63954942096097
6379,16.450990767280018
6380,29.05797821981469
6381,12.019606843660767
6382,43.59182720952231
6383,15.199364328273075
6384,7.783909826584477
6385,28.865101790410336
6386,5.747933557786382
6387,11.487353591974625
6388,30.0160785359717
6389,13.910908742731408
6390,35.31685266781051
6391,44.53463782028621
6392,24.05235567106456
6393,27.846647475630107
6394,15.558953630501035
6395,22.768630693862637
6396,10.31191048558685
6397,39.09307094049336
6398,12.625267498671748
6399,13.040068941311802
6400,33.157160988852866
6401,5.375789423665083
6402,52.397383784414615
6403,12.530535922649053
6404,26.03364948912713
6405,19.32014205941596
6406,26.819486352510467
6407,33.41126259062503
6408,50.66194282972037
6409,46.909825148265554
6410,5.175923279420658
6411,15.016679054774158
6412,14.394702099286404
6413,26.497281530692817
6414,14.960888992033688
6415,20.38128812408968
6416,23.24715594558484
6417,49.42957144386264
6418,3.646135960706033
6419,34.13016798480203
6420,36.09308547900218
6421,32.10180716987816
6422,13.512886224669272
6423,15.044375354082604
6424,7.347985851362864
6425,41.28592828450428
6426,26.211410547935884
6427,24.947601475424108
6428,4.913866804783993
6429,23.984749627348265
6430,26.779765736196623
6431,39.904942967446914
6432,34.42045302149063
6433,31.832532433668803
6434,44.10530885556136
6435,51.128532745648045
6436,41.31014722279724
6437,18.26381946864376
6438,27.28314639080463
6439,33.52003901920716
6440,55.79533252849933
6441,28.23852903512352
6442,42.89875528835592
6443,39.97258514182249
6444,40.16268983637656
6445,25.597642955001906
6446,27.544308831621493
6447,34.58845644772282
6448,40.03544141525117
6449,28.8728410683525
6450,36.71464279947395
6451,30.296828966871544
6452,40.13575536148119
6453,50.25808831886389
6454,35.87659394678121
6455,26.40420130889379
6456,19.22826021637775
6457,44.28546532690007
6458,18.93776073638037
6459,29.229264152918404
6460,26.794023181948432
6461,20.457092418829237
6462,40.57447190715902
6463,35.3754692327193
6464,19.100956275889985
6465,19.10880700978396
6466,55.169137272665466
6467,28.193260184207706
6468,48.28456142986943
6469,52.66713319843484
6470,42.72890478297632
6471,14.465012506215771
6472,50.415662004894784
6473,12.596571473838594
6474,10.60359427277308
6475,36.891835846007325
6476,24.13812828475102
6477,23.80398402983201
6478,54.325238395226734
6479,15.99466150917715
6480,18.673619159964343
6481,38.93272459755463
6482,26.19798610487624
6483,25.87812086583881
6484,45.21656255590688
6485,28.958314610667003
6486,25.205305108053835
6487,9.214798451583192
6488,36.39510380808679
6489,13.409192759625055
6490,39.62165379811586
6491,23.359512546706355
6492,29.133030517386945
6493,18.56538754975736
6494,42.70578952961933
6495,38.50055628110886
6496,19.58340965416437
6497,44.86138898864874
6498,48.96177956621932
6499,45.03433498437107
6500,29.285552899754748
6501,41.371979858306986
6502,29.481887087604264
6503,12.339364022639984
6504,38.454904028114015
6505,19.214001947940236
6506,27.746200136263724
6507,14.313583030528209
6508,22.560566617156383
6509,43.669999610214745
6510,32.32624601309726
6511,34.06469137726344
6512,11.66166553118137
6513,29.07487236875295
6514,13.91704309184297
6515,36.72467832412895
6516,31.75831902607524
6517,22.308866445479
6518,30.846617985045214
6519,28.109010991818195
6520,42.28884530501546
6521,35.233131417450295
6522,14.115275790811666
6523,12.7826359488663
6524,35.65299487597849
6525,54.81227122261225
6526,22.53888903972529
6527,43.50247174708056
6528,22.832920523332177
6529,12.497552740570882
6530,23.284103932393464
6531,24.699491037053576
6532,48.71643169015033
6533,53.297382937646944
6534,25.596230659381945
6535,43.553987404610325
6536,25.59359062433714
6537,21.591598125272867
6538,37.6670596604472
6539,39.6958112833795
6540,35.74555438804282
6541,37.79841727010262
6542,45.8680722768413
6543,10.928870413181356
6544,33.84213780604796
6545,32.27693946663476
6546,13.914127118223403
6547,23.676917923489786
6548,24.690414712040365
6549,18.696782489827
6550,34.11021152245485
6551,20.226755165173017
6552,29.57810193321302
6553,35.65563646189912
6554,50.43235874129732
6555,36.83881112922245
6556,41.30967329797341
6557,31.85721092890026
6558,38.115715862465095
6559,32.47692498261631
6560,31.558661234922965
6561,38.16237680465383
6562,37.19354277867751
6563,19.743319770290327
6564,35.33497751935329
6565,41.82533020703431
6566,45.01588240512274
6567,47.41391332441344
6568,34.053188816702914
6569,24.6054892763068
6570,42.93182178212373
6571,37.39445847164143
6572,28.31184782358241
6573,38.73232068238303
6574,34.43065419856157
6575,35.38492869159154
6576,47.3561727162446
6577,48.61438942388986
6578,56.30029035936059
6579,24.80133599151668
6580,15.79140827528272
6581,18.158117415863217
6582,19.300852943943028
6583,23.97010890185402
6584,49.12960684831614
6585,17.074842536355845
6586,40.45858158558076
6587,57.973158934506046
6588,29.557396553426315
6589,35.007691535477534
6590,24.837822562089517
6591,44.43825131555013
6592,18.664395045029774
6593,34.81489223404151
6594,42.73466628634424
6595,30.49772427998414
6596,10.002614522699789
6597,18.876968073286207
6598,50.28031935101217
6599,42.2765013827061
6600,34.86790016080249
6601,18.6837503810998
6602,46.66702716134069
6603,45.97624961438533
6604,23.295934320486595
6605,38.54662886394635
6606,34.10375513839563
6607,24.32830590360481
6608,15.633586180395469
6609,52.33087214128227
6610,30.01656227482408
6611,43.09602854105833
6612,39.87804580238026
6613,29.635202381083676
6614,37.237487997682365
6615,32.81129718489592
6616,67.75408706522148
6617,19.31747351956983
6618,24.188701999798923
6619,38.6130571803219
6620,32.10141689150851
6621,6.949229747322079
6622,43.69123268705562
6623,27.633603091306668
6624,10.828478053846991
6625,34.323776486751285
6626,40.98142318166174
6627,12.25678801084814
6628,13.684577340730357
6629,31.131464095425144
6630,41.53997350450163
6631,28.8750769090243
6632,29.57699715087256
6633,29.524517556452334
6634,34.10408832337498
6635,47.28234773054919
6636,38.73534412094068
6637,19.651093191148448
6638,13.596197578277495
6639,39.90829175007275
6640,44.93173693239396
6641,10.090631332447629
6642,33.68778869140715
6643,27.20302776329572
6644,30.62444117167206
6645,37.0732340194636
6646,19.26775866675007
6647,22.46751960031997
6648,12.5011693813085
6649,36.92675663339014
6650,35.7301407907039
6651,16.617258093817327
6652,21.61979482016295
6653,30.727098912861948
6654,32.308113148303164
6655,59.8812927706922
6656,25.25225874793477
6657,37.16895785858833
6658,41.57567754547426
6659,47.86295461298005
6660,21.21626284452532
6661,28.836104012323176
6662,26.51619863289943
6663,46.61515054686788
6664,13.111340179372746
6665,15.70686775872082
6666,18.87200671159644
6667,18.620033196772056
6668,22.18169827454585
6669,39.71077361218204
6670,18.041735147733107
6671,25.604193936916545
6672,54.49839781156561
6673,48.038508092403845
6674,24.885396699607558
6675,28.71028891027117
6676,40.0885608239264
6677,21.449013384805312
6678,26.40283626888913
6679,36.158675406159546
6680,35.003223536187306
6681,32.47065335549178
6682,26.823356184369917
6683,16.882584007991227
6684,15.041139483626466
6685,10.691098001325372
6686,6.295868338977925
6687,46.180088412250825
6688,45.51985932368825
6689,15.218027538282511
6690,17.772527075841026
6691,32.46843839418261
6692,12.607008649959424
6693,33.978977640751964
6694,11.621842412580463
6695,10.580880662666004
6696,32.12362005808836
6697,12.488001668181369
6698,37.06131015433903
6699,46.77199945119992
6700,12.393359336462709
6701,34.9520509508402
6702,38.40148562038803
6703,21.98860435599272
6704,24.07837848522422
6705,34.78653774020131
6706,14.997462565020214
6707,35.55946954013734
6708,37.75953482477416
6709,14.620009504314568
6710,22.785594610643784
6711,25.68375429126945
6712,24.282705439834444
6713,53.59166209462728
6714,32.96351746552364
6715,19.61964913115162
6716,9.07672715481931
6717,38.67270147708359
6718,41.90068241617882
6719,24.46351850948349
6720,40.85608690442041
6721,35.725133215846654
6722,33.91752440518849
6723,49.87524531699364
6724,26.387893953424737
6725,18.87629151034844
6726,40.69598199200891
6727,22.9696820862423
6728,55.02768645615743
6729,41.73820156104739
6730,11.725905522023822
6731,28.00264962138908
6732,23.58769115067844
6733,33.32626092624969
6734,36.92384766630903
6735,13.647610298459313
6736,26.992385280920644
6737,26.54562815670897
6738,7.957317758591216
6739,32.78152739916504
6740,36.15462341524153
6741,36.644013034667296
6742,24.79399692486095
6743,9.316976299497584
6744,35.82104926144302
6745,25.009105913237363
6746,32.56492761862455
6747,36.95508314105473
6748,24.51983782495563
6749,44.07251325164816
6750,38.856621587959125
6751,11.99722001113014
6752,46.75675703581919
6753,27.115852134079432
6754,19.38639854947678
6755,27.914069324370303
6756,32.86318009090655
6757,45.664083216348445
6758,33.35812293510753
6759,17.870410748619634
6760,43.19001175702442
6761,18.47850611081094
6762,33.826923852095206
6763,31.795028691706197
6764,24.212556937378395
6765,14.71387127761136
6766,44.20420840494444
6767,5.577708697410799
6768,36.9245591617173
6769,14.572135965062444
6770,17.641799586393518
6771,34.440061004007475
6772,28.86289654485563
6773,36.894001379938345
6774,24.45142603946806
6775,36.3691427912936
6776,29.756393598534032
6777,45.208869909589794
6778,26.57709335358186
6779,49.80113827144032
6780,37.5458252181993
6781,33.95539128936298
6782,37.73315900368971
6783,35.83038822679646
6784,22.238965841504523
6785,19.92700229126513
6786,54.87664532882263
6787,20.85197015039012
6788,28.346295545833986
6789,17.330018865960938
6790,4.416614119684255
6791,51.13124094105797
6792,25.387639011554256
6793,20.46577302998412
6794,40.10335473255145
6795,47.34859330148174
6796,38.487506057849714
6797,11.386342683902969
6798,4.708157357968048
6799,11.360608072845023
6800,37.16823805164631
6801,21.079458404641173
6802,19.39004557457565
6803,49.63775384888413
6804,28.73939630560608
6805,41.17764394221058
6806,15.293642556232498
6807,27.176456458963003
6808,19.787406142767395
6809,34.64928353078403
6810,17.119281201589274
6811,37.75650667472519
6812,22.280726447234883
6813,22.97841964641566
6814,34.78328277357559
6815,25.074836494760348
6816,41.97710317097517
6817,16.735438903225713
6818,34.02539077836309
6819,24.5649974666635
6820,33.607973548234895
6821,45.6037879612295
6822,18.961038542162896
6823,33.498172053956296
6824,30.167424218614087
6825,10.603651954622364
6826,66.17299042929335
6827,39.78038315461981
6828,32.8476065330683
6829,19.465836215701984
6830,26.229172858094444
6831,51.72414226045839
6832,20.270786240123016
6833,42.37611171949811
6834,45.235953714072366
6835,45.9385982563881
6836,28.792190975621
6837,16.6878158399345
6838,30.460433456277315
6839,29.36347372265118
6840,46.87510018936564
6841,35.133693306894656
6842,46.42420115845152
6843,14.72653720414064
6844,29.731073805855885
6845,52.6070266400684
6846,23.80688331541569
6847,29.36435380312514
6848,35.215997035248165
6849,35.66832134638344
6850,29.648654608567085
6851,33.58786107003516
6852,25.128122526941297
6853,15.54178512297267
6854,12.924338115241426
6855,31.259695886954887
6856,28.080797572025403
6857,16.092276804610265
6858,29.585171781536246
6859,15.947784831562783
6860,19.33220230159486
6861,52.56195471231649
6862,46.020847970163686
6863,30.973880451011155
6864,57.54605358763138
6865,24.13311806045158
6866,32.15273102473793
6867,26.90978027553456
6868,48.9759441303413
6869,36.27078465706654
6870,25.51400585177953
6871,5.974717441953544
6872,21.575492668017432
6873,45.16910215660255
6874,48.60009270116825
6875,6.513046449460035
6876,10.148550650990272
6877,56.97499306413101
6878,9.118275422541956
6879,41.25122444761655
6880,36.15471052686098
6881,45.57606909989681
6882,53.25118857871712
6883,26.052483018530893
6884,37.490707517934425
6885,35.13121441178737
6886,40.88183920564552
6887,14.031169184224382
6888,29.53234291754552
6889,53.164898521359646
6890,17.27436933140143
6891,45.311330041068686
6892,20.43538029140791
6893,53.2559676393812
6894,38.49553672109596
6895,18.82876421065021
6896,12.893614771191553
6897,18.73937765210303
6898,34.882557246888155
6899,56.98868960503341
6900,5.152846569434587
6901,50.427648168270025
6902,15.481036401813071
6903,28.345648080735828
6904,29.220456145436856
6905,47.97657357753405
6906,41.35131996422069
6907,35.18978729567971
6908,50.609358881540174
6909,35.72591459399064
6910,28.616714018374296
6911,6.284480874068777
6912,39.72989414292124
6913,50.37385359055224
6914,16.772319649832752
6915,29.111351951185952
6916,43.98440111000582
6917,46.96854472852647
6918,14.943871449800554
6919,47.40759259326023
6920,43.503886838972
6921,33.26446164063054
6922,53.70259015747706
6923,37.528955165248135
6924,29.874738525300017
6925,20.09902276776665
6926,43.42091630814684
6927,36.7914110053348
6928,35.633758955753365
6929,48.07883128951153
6930,56.894246614255735
6931,39.021783025190416
6932,30.792829702579184
6933,37.6465894257085
6934,44.99968239840655
6935,43.07213186357421
6936,56.26405765315985
6937,24.3915538596284
6938,43.885688898004446
6939,27.848886890619724
6940,28.42718743903879
6941,19.470802171862942
6942,14.708911050987354
6943,39.20290900068494
6944,31.4111317392576
6945,27.797942791757578
6946,37.620389766832886
6947,46.09156198614437
6948,45.11240117838906
6949,38.206091961587845
6950,58.354911461072334
6951,44.68997052459554
6952,26.566113542571657
6953,5.312777910834029
6954,39.46399970999164
6955,11.251768701842591
6956,10.09974906210391
6957,37.75344714088715
6958,39.6054203094277
6959,45.37606977788937
6960,26.593507234254503
6961,26.55936539182585
6962,34.562081703117656
6963,27.260360155475155
6964,24.461689311790902
6965,35.747883120316146
6966,30.254133207068207
6967,16.37039590254426
6968,36.01662309952235
6969,9.165580707630852
6970,39.07716549953784
6971,29.22152328396578
6972,24.26506579837951
6973,42.54481802814598
6974,42.95691206762558
6975,28.512469919666277
6976,23.477901893890248
6977,52.763714675651045
6978,42.17734211129255
6979,25.814958643732098
6980,38.12120030084725
